Hour Minute Second RPM v1 RPM_ct wind_ct
13 4 40 160.43 6.16 3 25
13 4 43 161.29 5.50 6 24
13 4 46 161.29 5.28 8 19
13 4 49 162.02 4.18 11 20
13 4 52 162.31 4.40 14 19
13 4 55 162.90 4.18 16 19
13 4 58 163.19 4.18 19 16
13 5 1 163.19 3.52 22 19
13 5 4 163.19 4.18 25 22
13 5 7 163.64 4.84 27 23
13 5 10 164.08 5.06 30 15
13 5 13 164.84 3.30 33 18
13 5 16 165.29 3.96 35 20
13 5 19 165.14 4.40 38 20
13 5 22 164.84 4.40 41 30
13 5 25 165.14 6.60 44 22
13 5 28 164.84 4.84 46 23
13 5 31 164.68 5.06 49 23
13 5 34 164.99 5.06 52 23
13 5 37 165.14 5.06 55 25
13 5 40 165.44 5.50 58 23
13 5 43 165.75 5.06 60 23
13 5 46 166.82 5.06 63 28
13 5 49 165.90 6.16 66 22
13 5 52 166.51 4.84 69 20
13 5 55 166.98 4.40 71 21
13 5 58 166.20 4.62 74 18
13 6 1 166.67 3.96 77 17
13 6 4 167.13 3.74 80 18
13 6 7 166.98 3.96 82 22
13 6 10 167.60 4.84 85 26
13 6 13 167.44 5.72 88 20
13 6 16 166.98 4.40 91 18
13 6 19 166.98 3.96 94 21
13 6 22 168.07 4.62 96 20
13 6 25 167.75 4.40 99 20
13 6 28 168.54 4.40 102 20
13 6 31 169.49 4.40 105 17
13 6 34 169.49 3.74 108 21
13 6 37 170.29 4.62 111 20
13 6 40 170.45 4.40 113 18
13 6 43 169.65 3.96 116 21
13 6 46 170.62 4.62 119 25
13 6 49 170.29 5.50 122 20
13 6 52 170.78 4.40 125 20
13 6 55 169.97 4.40 128 26
13 6 58 171.27 5.72 130 25
13 7 1 171.59 5.50 133 23
13 7 4 172.41 5.06 136 22
13 7 7 171.59 4.84 139 20
13 7 10 171.27 4.40 142 20
13 7 13 171.59 4.40 145 19
13 7 16 171.76 4.18 148 17
13 7 19 172.25 3.74 150 16
13 7 22 172.74 3.52 153 13
13 7 25 173.24 2.86 156 12
13 7 28 174.93 2.64 159 15
13 7 31 175.78 3.30 162 15
13 7 34 176.13 3.30 165 11
13 7 37 176.30 2.42 168 11
13 7 40 176.13 2.42 171 9
13 7 43 175.78 1.98 174 14
13 7 46 177.51 3.08 177 15
13 7 49 177.51 3.30 180 17
13 7 52 178.22 3.74 183 27
13 7 55 178.39 5.94 186 26
