Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 5.00 22.00 53.48 4.40 
2019.00 4.00 16.00 13.00 5.00 23.00 53.57 4.24 
2019.00 4.00 16.00 13.00 5.00 24.00 53.67 4.09 
2019.00 4.00 16.00 13.00 5.00 25.00 53.76 3.93 
2019.00 4.00 16.00 13.00 5.00 26.00 53.76 3.88 
2019.00 4.00 16.00 13.00 5.00 27.00 53.76 3.82 
2019.00 4.00 16.00 13.00 5.00 28.00 53.76 3.77 
2019.00 4.00 16.00 13.00 5.00 29.00 53.84 3.51 
2019.00 4.00 16.00 13.00 5.00 30.00 53.93 3.25 
2019.00 4.00 16.00 13.00 5.00 31.00 54.01 2.99 
2019.00 4.00 16.00 13.00 5.00 32.00 54.04 3.04 
2019.00 4.00 16.00 13.00 5.00 33.00 54.07 3.09 
2019.00 4.00 16.00 13.00 5.00 34.00 54.10 3.14 
2019.00 4.00 16.00 13.00 5.00 35.00 54.17 3.09 
2019.00 4.00 16.00 13.00 5.00 36.00 54.23 3.04 
2019.00 4.00 16.00 13.00 5.00 37.00 54.30 2.99 
2019.00 4.00 16.00 13.00 5.00 38.00 54.33 2.99 
2019.00 4.00 16.00 13.00 5.00 39.00 54.36 2.99 
2019.00 4.00 16.00 13.00 5.00 40.00 54.40 2.99 
2019.00 4.00 16.00 13.00 5.00 41.00 54.40 2.83 
2019.00 4.00 16.00 13.00 5.00 42.00 54.40 2.67 
2019.00 4.00 16.00 13.00 5.00 43.00 54.40 2.51 
2019.00 4.00 16.00 13.00 5.00 44.00 54.40 2.67 
2019.00 4.00 16.00 13.00 5.00 45.00 54.40 2.83 
2019.00 4.00 16.00 13.00 5.00 46.00 54.40 2.99 
2019.00 4.00 16.00 13.00 5.00 47.00 54.45 3.14 
2019.00 4.00 16.00 13.00 5.00 48.00 54.50 3.30 
2019.00 4.00 16.00 13.00 5.00 49.00 54.55 3.46 
2019.00 4.00 16.00 13.00 5.00 50.00 54.60 3.51 
2019.00 4.00 16.00 13.00 5.00 51.00 54.64 3.56 
2019.00 4.00 16.00 13.00 5.00 52.00 54.69 3.61 
2019.00 4.00 16.00 13.00 5.00 53.00 54.78 3.20 
2019.00 4.00 16.00 13.00 5.00 54.00 54.86 2.78 
2019.00 4.00 16.00 13.00 5.00 55.00 54.95 2.36 
2019.00 4.00 16.00 13.00 5.00 56.00 55.00 2.51 
2019.00 4.00 16.00 13.00 5.00 57.00 55.05 2.67 
2019.00 4.00 16.00 13.00 5.00 58.00 55.10 2.83 
2019.00 4.00 16.00 13.00 5.00 59.00 55.08 2.93 
2019.00 4.00 16.00 13.00 6.00 0.00 55.06 3.04 
2019.00 4.00 16.00 13.00 6.00 1.00 55.05 3.14 
2019.00 4.00 16.00 13.00 6.00 2.00 55.01 3.14 
2019.00 4.00 16.00 13.00 6.00 3.00 54.98 3.14 
2019.00 4.00 16.00 13.00 6.00 4.00 54.95 3.14 
2019.00 4.00 16.00 13.00 6.00 5.00 54.98 3.67 
2019.00 4.00 16.00 13.00 6.00 6.00 55.01 4.19 
2019.00 4.00 16.00 13.00 6.00 7.00 55.05 4.71 
2019.00 4.00 16.00 13.00 6.00 8.00 55.01 4.30 
2019.00 4.00 16.00 13.00 6.00 9.00 54.98 3.88 
2019.00 4.00 16.00 13.00 6.00 10.00 54.95 3.46 
2019.00 4.00 16.00 13.00 6.00 11.00 54.93 3.51 
2019.00 4.00 16.00 13.00 6.00 12.00 54.91 3.56 
2019.00 4.00 16.00 13.00 6.00 13.00 54.89 3.61 
2019.00 4.00 16.00 13.00 6.00 14.00 54.93 3.61 
2019.00 4.00 16.00 13.00 6.00 15.00 54.96 3.61 
2019.00 4.00 16.00 13.00 6.00 16.00 55.00 3.61 
2019.00 4.00 16.00 13.00 6.00 17.00 55.01 3.61 
2019.00 4.00 16.00 13.00 6.00 18.00 55.03 3.61 
