Hour Minute Second RPM v1 RPM_ct wind_ct
13 4 40 0 3.08 0 21
13 4 43 0 4.62 0 20
13 4 46 0 4.40 0 18
13 4 49 0 3.96 0 15
13 4 52 0 3.30 0 15
13 4 55 0 3.30 0 13
13 4 58 0 2.86 0 16
13 5 1 0 3.52 0 20
13 5 4 0 4.40 0 19
13 5 7 0 4.18 0 18
13 5 10 0 3.96 0 16
13 5 13 0 3.52 0 15
13 5 16 0 3.30 0 19
13 5 19 0 4.18 0 21
13 5 22 0 4.62 0 19
13 5 25 0 4.18 0 15
13 5 28 0 3.30 0 17
13 5 31 0 3.74 0 15
13 5 34 0 3.30 0 15
13 5 37 0 3.30 0 14
13 5 40 0 3.08 0 13
13 5 43 0 2.86 0 13
13 5 46 0 2.86 0 12
13 5 49 0 2.64 0 12
13 5 52 0 2.64 0 12
13 5 55 0 2.64 0 11
13 5 58 0 2.42 0 12
13 6 1 0 2.64 0 12
13 6 4 0 2.64 0 11
13 6 7 0 2.42 0 10
13 6 10 0 2.20 0 8
13 6 13 0 1.76 0 12
13 6 16 0 2.64 0 9
13 6 19 0 1.98 0 7
13 6 22 0 1.54 0 7
13 6 25 0 1.54 0 5
13 6 28 0 1.10 0 6
13 6 31 0 1.32 0 9
13 6 34 0 1.98 0 9
13 6 37 0 1.98 0 9
13 6 40 0 1.98 0 6
13 6 43 0 1.32 0 9
13 6 46 0 1.98 0 8
13 6 49 0 1.76 0 9
13 6 52 0 1.98 0 12
13 6 55 0 2.64 0 13
13 6 58 0 2.86 0 20
13 7 1 0 4.40 0 15
13 7 4 0 3.30 0 20
13 7 7 0 4.40 0 22
13 7 10 0 4.84 0 25
13 7 13 0 5.50 0 23
13 7 16 0 5.06 0 24
13 7 19 0 5.28 0 21
13 7 22 0 4.62 0 19
13 7 25 0 4.18 0 18
13 7 28 0 3.96 0 25
13 7 31 0 5.50 0 19
13 7 34 0 4.18 0 18
13 7 37 0 3.96 0 18
13 7 40 0 3.96 0 16
13 7 43 0 3.52 0 19
13 7 46 0 4.18 0 23
13 7 49 0 5.06 0 23
13 7 52 0 5.06 0 25
13 7 55 0 5.50 0 22
13 7 58 0 4.84 0 22
13 8 1 0 4.84 0 17
13 8 4 0 3.74 0 15
13 8 7 0 3.30 0 11
13 8 10 0 2.42 0 17
13 8 13 0 3.74 0 22
13 8 16 0 4.84 0 19
13 8 19 0 4.18 0 23
13 8 22 0 5.06 0 23
13 8 25 0 5.06 0 21
13 8 28 0 4.62 0 20
13 8 31 0 4.40 0 20
13 8 34 0 4.40 0 19
13 8 37 0 4.18 0 21
13 8 40 0 4.62 0 21
13 8 43 0 4.62 0 20
13 8 46 0 4.40 0 19
13 8 49 0 4.18 0 24
13 8 52 0 5.28 0 20
13 8 55 0 4.40 0 14
13 8 58 0 3.08 0 10
13 9 1 0 2.20 0 12
13 9 4 0 2.64 0 19
13 9 7 0 4.18 0 21
13 9 10 0 4.62 0 18
13 9 13 0 3.96 0 17
13 9 16 0 3.74 0 16
13 9 19 0 3.52 0 19
13 9 22 0 4.18 0 22
13 9 25 0 4.84 0 19
13 9 28 0 4.18 0 25
13 9 31 0 5.50 0 27
13 9 34 0 5.94 0 24
13 9 37 0 5.28 0 23
13 9 40 0 5.06 0 17
13 9 43 0 3.74 0 14
13 9 46 0 3.08 0 13
13 9 49 0 2.86 0 15
13 9 52 0 3.30 0 19
13 9 55 0 4.18 0 15
13 9 58 0 3.30 0 11
13 10 1 0 2.42 0 9
13 10 4 0 1.98 0 10
13 10 7 0 2.20 0 8
13 10 10 0 1.76 0 8
13 10 13 0 1.76 0 12
13 10 16 0 2.64 0 13
13 10 19 0 2.86 0 14
13 10 22 0 3.08 0 13
13 10 25 0 2.86 0 18
13 10 28 0 3.96 0 18
13 10 31 0 3.96 0 16
13 10 34 0 3.52 0 15
13 10 37 0 3.30 0 12
13 10 40 0 2.64 0 14
13 10 43 0 3.08 0 15
13 10 46 0 3.30 0 15
13 10 49 0 3.30 0 14
13 10 52 0 3.08 0 14
13 10 55 0 3.08 0 11
13 10 58 0 2.42 0 10
13 11 1 0 2.20 0 11
13 11 4 0 2.42 0 10
13 11 7 0 2.20 0 11
13 11 10 0 2.42 0 9
13 11 13 0 1.98 0 11
13 11 16 0 2.42 0 10
13 11 19 0 2.20 0 10
13 11 22 0 2.20 0 10
13 11 25 0 2.20 0 9
13 11 28 0 1.98 0 11
13 11 31 0 2.42 0 14
13 11 34 0 3.08 0 13
13 11 37 0 2.86 0 11
13 11 40 0 2.42 0 10
13 11 43 0 2.20 0 13
13 11 46 0 2.86 0 15
13 11 49 0 3.30 0 15
13 11 52 0 3.30 0 17
13 11 55 0 3.74 0 13
13 11 58 0 2.86 0 10
13 12 1 0 2.20 0 9
13 12 4 0 1.98 0 9
13 12 7 0 1.98 0 10
13 12 10 0 2.20 0 11
13 12 13 0 2.42 0 15
13 12 16 0 3.30 0 16
13 12 19 0 3.52 0 10
13 12 22 0 2.20 0 10
13 12 25 0 2.20 0 10
13 12 28 -5.13 2.20 2 7
13 12 31 0 1.54 2 10
13 12 34 0 2.20 2 12
13 12 37 -7.12 2.64 4 13
13 12 40 0 2.86 4 10
13 12 43 -0.92 2.20 5 11
13 12 46 -8.45 2.42 6 13
13 12 49 -9.45 2.86 8 12
13 12 52 0 2.64 8 12
13 12 55 -10.75 2.64 10 10
13 12 58 0 2.20 10 10
13 13 1 -1.16 2.20 11 9
13 13 4 -1.23 1.98 12 9
13 13 7 0 1.98 12 11
13 13 10 -1.29 2.42 13 8
13 13 13 -1.35 1.76 14 9
13 13 16 -1.41 1.98 15 9
13 13 19 0 1.98 15 12
13 13 22 -1.46 2.64 16 9
13 13 25 -1.52 1.98 17 10
13 13 28 -1.58 2.20 18 10
13 13 31 -1.64 2.20 19 8
13 13 34 -1.68 1.76 20 7
13 13 37 -1.72 1.54 21 7
13 13 40 -1.76 1.54 22 12
13 13 43 -1.80 2.64 23 13
13 13 46 -1.85 2.86 24 16
13 13 49 -1.90 3.52 25 12
13 13 52 -1.95 2.64 26 15
13 13 55 -1.98 3.30 27 14
13 13 58 -2.02 3.08 28 11
13 14 1 -2.06 2.42 29 10
13 14 4 -2.08 2.20 30 11
13 14 7 -2.11 2.42 31 14
13 14 10 -2.15 3.08 32 12
13 14 13 -2.21 2.64 34 13
13 14 16 -2.23 2.86 35 20
13 14 19 -2.26 4.40 36 19
13 14 22 -2.28 4.18 37 14
13 14 25 -2.38 3.08 39 15
13 14 28 -2.39 3.30 40 17
13 14 31 -2.42 3.74 41 12
13 14 34 -2.45 2.64 43 13
13 14 37 -2.47 2.86 44 19
13 14 40 -2.51 4.18 45 17
13 14 43 -2.57 3.74 47 23
13 14 46 -2.62 5.06 48 22
13 14 49 -2.66 4.84 50 24
13 14 52 -2.72 5.28 51 22
13 14 55 -2.86 4.84 53 17
13 14 58 -2.92 3.74 54 19
13 15 1 -2.92 4.18 56 22
13 15 4 -2.94 4.84 57 24
13 15 7 -3.04 5.28 59 18
13 15 10 -3.09 3.96 61 19
13 15 13 -3.12 4.18 62 15
13 15 16 -3.16 3.30 64 15
13 15 19 -3.18 3.30 66 15
13 15 22 -3.21 3.30 68 14
13 15 25 -3.22 3.08 69 16
13 15 28 -3.22 3.52 71 17
13 15 31 -3.26 3.74 73 17
13 15 34 -3.30 3.74 75 17
13 15 37 -3.31 3.74 76 15
13 15 40 -3.34 3.30 78 14
13 15 43 -3.36 3.08 80 13
13 15 46 -3.37 2.86 82 13
13 15 49 -3.39 2.86 84 15
13 15 52 -3.42 3.30 86 15
13 15 55 -3.43 3.30 87 16
13 15 58 -3.45 3.52 89 20
13 16 1 -3.48 4.40 91 22
13 16 4 -3.50 4.84 93 22
13 16 7 -3.56 4.84 95 25
13 16 10 -3.61 5.50 97 21
13 16 13 -3.63 4.62 99 24
13 16 16 -3.69 5.28 101 18
13 16 19 -3.72 3.96 103 20
13 16 22 -3.74 4.40 105 18
