Hour Minute Second RPM v1 RPM_ct wind_ct
13 33 40 53.10 3.08 2 19
13 33 43 53.24 4.18 5 14
13 33 46 53.29 3.08 8 12
13 33 49 53.48 2.64 10 12
13 33 52 53.72 2.64 13 13
13 33 55 54.25 2.86 16 16
13 33 58 54.30 3.52 18 16
13 34 1 54.30 3.52 21 14
13 34 4 54.55 3.08 24 14
13 34 7 54.64 3.08 27 12
13 34 10 54.69 2.64 29 13
13 34 13 55.30 2.86 32 15
13 34 16 55.35 3.30 35 13
13 34 19 55.76 2.86 38 11
13 34 22 56.02 2.42 40 12
13 34 25 56.07 2.64 43 17
13 34 28 56.39 3.74 46 21
13 34 31 56.34 4.62 49 21
13 34 34 56.39 4.62 52 20
13 34 37 56.55 4.40 55 18
13 34 40 56.87 3.96 57 18
13 34 43 56.93 3.96 60 19
13 34 46 57.14 4.18 63 18
13 34 49 57.09 3.96 66 19
13 34 52 57.03 4.18 69 19
13 34 55 57.09 4.18 72 21
13 34 58 57.20 4.62 75 26
13 35 1 57.47 5.72 77 23
13 35 4 57.42 5.06 80 21
13 35 7 57.64 4.62 83 18
13 35 10 57.75 3.96 86 19
13 35 13 57.53 4.18 89 22
13 35 16 57.69 4.84 92 23
13 35 19 58.14 5.06 95 24
13 35 22 57.92 5.28 98 23
13 35 25 58.03 5.06 101 23
13 35 28 58.31 5.06 103 20
13 35 31 58.48 4.40 106 24
13 35 34 58.48 5.28 109 24
13 35 37 58.42 5.28 112 21
13 35 40 58.82 4.62 115 20
13 35 43 59.35 4.40 118 19
13 35 46 59.46 4.18 121 15
13 35 49 59.52 3.30 124 17
13 35 52 59.82 3.74 127 21
13 35 55 59.88 4.62 130 23
13 35 58 60.18 5.06 133 18
13 36 1 60.24 3.96 136 17
13 36 4 60.30 3.74 139 20
13 36 7 60.36 4.40 142 24
13 36 10 60.30 5.28 145 21
13 36 13 60.18 4.62 148 20
13 36 16 60.61 4.40 151 20
13 36 19 60.54 4.40 154 24
13 36 22 60.48 5.28 157 22
13 36 25 60.73 4.84 160 14
13 36 28 60.91 3.08 163 16
13 36 31 61.04 3.52 166 19
13 36 34 61.54 4.18 169 20
13 36 37 61.35 4.40 173 22
13 36 40 61.66 4.84 176 31
13 36 43 61.48 6.82 179 21
13 36 46 62.05 4.62 182 19
13 36 49 61.98 4.18 185 17
13 36 52 62.37 3.74 188 14
13 36 55 62.05 3.08 191 16
13 36 58 62.24 3.52 194 19
13 37 1 62.83 4.18 197 18
13 37 4 62.89 3.96 201 13
13 37 7 63.36 2.86 204 14
13 37 10 63.63 3.08 207 15
13 37 13 63.76 3.30 210 15
13 37 16 63.49 3.30 213 12
13 37 19 63.49 2.64 216 14
13 37 22 63.90 3.08 220 10
13 37 25 63.76 2.20 223 9
13 37 28 63.63 1.98 226 11
13 37 31 63.42 2.42 229 10
13 37 34 62.76 2.20 232 15
13 37 37 62.83 3.30 235 14
13 37 40 63.09 3.08 239 17
13 37 43 63.36 3.74 242 17
13 37 46 63.29 3.74 245 15
13 37 49 63.56 3.30 248 15
13 37 52 63.97 3.30 251 15
13 37 55 64.17 3.30 255 16
13 37 58 64.59 3.52 258 25
13 38 1 64.72 5.50 261 27
13 38 4 64.79 5.94 264 21
13 38 7 64.94 4.62 267 15
13 38 10 64.94 3.30 271 15
13 38 13 65.57 3.30 274 21
13 38 16 65.65 4.62 277 18
13 38 19 65.72 3.96 281 21
13 38 22 66.23 4.62 284 15
13 38 25 66.37 3.30 287 24
13 38 28 66.37 5.28 290 21
13 38 31 66.15 4.62 294 20
13 38 34 66.37 4.40 297 23
13 38 37 66.67 5.06 300 17
13 38 40 67.34 3.74 304 20
13 38 43 67.57 4.40 307 21
13 38 46 67.64 4.62 311 15
13 38 49 67.34 3.30 314 17
13 38 52 67.34 3.74 317 13
13 38 55 67.57 2.86 321 26
13 38 58 67.57 5.72 324 27
13 39 1 67.80 5.94 327 21
13 39 4 67.64 4.62 331 25
13 39 7 67.72 5.50 334 31
13 39 10 68.03 6.82 338 30
13 39 13 67.72 6.60 341 28
13 39 16 67.95 6.16 344 26
13 39 19 68.03 5.72 348 24
13 39 22 68.10 5.28 351 24
13 39 25 68.18 5.28 355 18
13 39 28 68.42 3.96 358 20
13 39 31 68.89 4.40 362 20
13 39 34 69.20 4.40 365 24
13 39 37 69.28 5.28 368 19
13 39 40 69.61 4.18 372 14
13 39 43 70.09 3.08 375 17
13 39 46 70.34 3.74 379 16
13 39 49 70.75 3.52 382 21
13 39 52 71.09 4.62 386 20
13 39 55 71.17 4.40 390 15
13 39 58 70.92 3.30 393 19
13 40 1 71.17 4.18 397 22
13 40 4 71.51 4.84 400 19
13 40 7 71.60 4.18 404 18
13 40 10 71.77 3.96 407 18
13 40 13 71.77 3.96 411 17
13 40 16 72.03 3.74 415 18
13 40 19 72.55 3.96 418 14
