Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 33.00 51.00 53.10 2.20 
2019.00 4.00 16.00 13.00 33.00 52.00 53.15 2.46 
2019.00 4.00 16.00 13.00 33.00 53.00 53.19 2.72 
2019.00 4.00 16.00 13.00 33.00 54.00 53.24 2.99 
2019.00 4.00 16.00 13.00 33.00 55.00 53.26 2.72 
2019.00 4.00 16.00 13.00 33.00 56.00 53.27 2.46 
2019.00 4.00 16.00 13.00 33.00 57.00 53.29 2.20 
2019.00 4.00 16.00 13.00 33.00 58.00 53.35 2.10 
2019.00 4.00 16.00 13.00 33.00 59.00 53.42 1.99 
2019.00 4.00 16.00 13.00 34.00 0.00 53.48 1.89 
2019.00 4.00 16.00 13.00 34.00 1.00 53.56 1.89 
2019.00 4.00 16.00 13.00 34.00 2.00 53.64 1.89 
2019.00 4.00 16.00 13.00 34.00 3.00 53.72 1.89 
2019.00 4.00 16.00 13.00 34.00 4.00 53.90 1.94 
2019.00 4.00 16.00 13.00 34.00 5.00 54.07 1.99 
2019.00 4.00 16.00 13.00 34.00 6.00 54.25 2.04 
2019.00 4.00 16.00 13.00 34.00 7.00 54.27 2.20 
2019.00 4.00 16.00 13.00 34.00 8.00 54.28 2.36 
2019.00 4.00 16.00 13.00 34.00 9.00 54.30 2.51 
2019.00 4.00 16.00 13.00 34.00 10.00 54.30 2.51 
2019.00 4.00 16.00 13.00 34.00 11.00 54.30 2.51 
2019.00 4.00 16.00 13.00 34.00 12.00 54.30 2.51 
2019.00 4.00 16.00 13.00 34.00 13.00 54.38 2.41 
2019.00 4.00 16.00 13.00 34.00 14.00 54.47 2.30 
2019.00 4.00 16.00 13.00 34.00 15.00 54.55 2.20 
2019.00 4.00 16.00 13.00 34.00 16.00 54.58 2.20 
2019.00 4.00 16.00 13.00 34.00 17.00 54.61 2.20 
2019.00 4.00 16.00 13.00 34.00 18.00 54.64 2.20 
2019.00 4.00 16.00 13.00 34.00 19.00 54.66 2.10 
2019.00 4.00 16.00 13.00 34.00 20.00 54.67 1.99 
2019.00 4.00 16.00 13.00 34.00 21.00 54.69 1.89 
2019.00 4.00 16.00 13.00 34.00 22.00 54.89 1.94 
2019.00 4.00 16.00 13.00 34.00 23.00 55.10 1.99 
2019.00 4.00 16.00 13.00 34.00 24.00 55.30 2.04 
2019.00 4.00 16.00 13.00 34.00 25.00 55.32 2.15 
2019.00 4.00 16.00 13.00 34.00 26.00 55.33 2.25 
2019.00 4.00 16.00 13.00 34.00 27.00 55.35 2.36 
2019.00 4.00 16.00 13.00 34.00 28.00 55.49 2.25 
2019.00 4.00 16.00 13.00 34.00 29.00 55.62 2.15 
2019.00 4.00 16.00 13.00 34.00 30.00 55.76 2.04 
2019.00 4.00 16.00 13.00 34.00 31.00 55.85 1.94 
2019.00 4.00 16.00 13.00 34.00 32.00 55.93 1.83 
2019.00 4.00 16.00 13.00 34.00 33.00 56.02 1.73 
