Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 58.000 24.000 17.256 12.340 Nan -0.124 Nan -1.530 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 0.000 8.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 Nan Nan 
2019.000 4.000 16.000 13.000 59.000 25.000 16.674 12.338 Nan -0.131 Nan -1.620 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 3.300 0.000 
2019.000 4.000 16.000 13.000 59.000 26.000 13.070 12.319 Nan -0.098 Nan -1.210 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 3.250 0.000 
2019.000 4.000 16.000 13.000 59.000 27.000 13.070 12.319 Nan -0.098 Nan -1.210 0.000 0.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.200 0.000 
2019.000 4.000 16.000 13.000 59.000 28.000 13.495 12.319 Nan -0.098 Nan -1.210 0.000 0.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 29.000 13.958 12.318 Nan -0.098 Nan -1.210 0.000 0.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 30.000 14.486 12.318 Nan -0.100 Nan -1.230 0.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 30.000 15.051 12.317 Nan -0.100 Nan -1.230 0.000 0.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 31.000 15.656 12.316 Nan -0.102 Nan -1.260 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 32.000 16.311 12.316 Nan -0.104 Nan -1.280 0.000 0.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 0.000 
2019.000 4.000 16.000 13.000 59.000 35.000 16.311 12.315 Nan -0.104 Nan -1.280 0.000 0.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 0.000 
2019.000 4.000 16.000 13.000 59.000 35.000 16.311 12.314 Nan -0.105 Nan -1.300 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.820 0.000 
