Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 25 46 13.034 12.25 Nan -0.155 Nan -1.9 0 6 0 0 0 -23.57 0 0 2 2 8 2 0 240 0 0 0 0 0 240 0 0 0 0 0 0 2 2.99 0
2019 4 16 14 25 47 12.977 12.233 Nan -0.102 Nan -1.25 0 6 0 55 0 -23.57 0 1 2 2 8 2 0 240 0 0 0 0 0 240 0 0 0 0 0 0 3 2.88 0
2019 4 16 14 25 48 12.979 12.233 Nan -0.098 Nan -1.2 0 6 0 55 0 -23.57 0 1 2 2 8 2 0 232 0 0 0 0 0 240 0 0 0 0 0 0 4 2.78 0
2019 4 16 14 25 49 13.401 12.233 Nan -0.1 Nan -1.23 0 6 0 54 0 -23.57 0 1 2 2 8 2 0 224 0 0 0 0 0 240 0 0 0 0 0 0 4 2.67 0
2019 4 16 14 25 50 13.862 12.232 Nan -0.104 Nan -1.27 0 6 0 58 0 -23.57 0 1 2 2 8 2 0 216 0 0 0 0 0 240 0 0 0 0 0 0 4 2.36 0
2019 4 16 14 25 51 14.385 12.232 Nan -0.102 Nan -1.25 0 6 0 56 0 -23.57 0 1 2 2 8 2 0 208 0 0 0 0 0 240 0 0 0 0 0 0 4 2.04 0
2019 4 16 14 25 51 14.947 12.232 Nan -0.105 Nan -1.29 0 6 0 56 0 -23.57 0 1 2 2 8 2 0 200 0 0 0 0 0 240 0 0 0 0 0 0 4 2.04 0
2019 4 16 14 25 52 15.55 12.232 Nan -0.109 Nan -1.33 0 6 0 52 0 -23.57 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 4 1.73 0
2019 4 16 14 25 53 16.2 12.231 Nan -0.107 Nan -1.31 0 6 0 55 0 -23.57 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 5 1.62 0
2019 4 16 14 25 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.52 0
2019 4 16 14 25 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.41 0
2019 4 16 14 25 56 16.203 12.231 Nan -0.107 Nan -1.31 0 0 0 57 0 -23.57 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 6 1.36 0
2019 4 16 14 25 56 16.2 12.231 Nan -0.107 Nan -1.31 0 0 0 52 0 -23.57 0 1 2 2 8 2 0 184 0 0 0 0 0 240 0 0 0 0 0 0 4 1.36 0
2019 4 16 14 25 57 16.907 12.231 Nan -0.107 Nan -1.31 0 0 0 56 0 -23.57 0 1 2 2 8 2 0 176 0 0 0 0 0 240 0 0 0 0 0 0 4 1.31 0
2019 4 16 14 25 58 17.678 12.231 Nan -0.109 Nan -1.33 0 0 0 60 0 -23.57 0 1 2 2 8 2 0 168 0 0 0 0 0 240 0 0 0 0 0 0 4 1.26 0
2019 4 16 14 25 59 18.52 12.23 Nan -0.111 Nan -1.35 0 0 0 60 0 -23.57 0 1 2 2 8 2 0 160 0 0 0 0 0 240 0 0 0 0 0 0 4 1.26 0
2019 4 16 14 26 0 19.444 12.23 Nan -0.114 Nan -1.39 0 0 0 52 0 -23.57 0 1 2 2 8 2 0 152 0 0 0 0 0 240 0 0 0 0 0 0 4 1.26 0
2019 4 16 14 26 1 20.467 12.23 Nan -0.116 Nan -1.42 0 0 0 60 0 -23.57 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 4 1.26 0
2019 4 16 14 26 2 21.603 12.23 Nan -0.117 Nan -1.44 0 0 0 51 0 -23.57 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 5 1.52 0
2019 4 16 14 26 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.78 0
2019 4 16 14 26 4 21.603 12.229 Nan -0.116 Nan -1.42 0 0 0 56 0 -23.57 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 6 2.04 0
2019 4 16 14 26 5 21.603 12.229 Nan -0.117 Nan -1.44 0 0 0 57 0 -23.57 0 1 2 2 8 2 0 136 0 0 0 0 0 240 0 0 0 0 0 0 4 1.99 0
2019 4 16 14 26 6 22.872 12.229 Nan -0.121 Nan -1.48 0 0 0 52 0 -23.57 0 1 2 2 8 2 0 128 0 0 0 0 0 240 0 0 0 0 0 0 4 1.94 0
2019 4 16 14 26 7 24.298 12.228 Nan -0.124 Nan -1.52 0 0 0 56 0 -23.57 0 1 2 2 8 2 0 121 0 0 0 0 0 240 0 0 0 0 0 0 4 1.89 0
2019 4 16 14 26 7 25.701 12.227 Nan -0.128 Nan -1.56 0 0 0 55 0 -23.57 0 1 2 2 8 2 0 117 0 0 0 0 0 240 0 0 0 0 0 0 4 1.89 0
2019 4 16 14 26 8 26.576 12.227 Nan -0.13 Nan -1.58 0 0 0 54 0 -23.57 0 1 2 2 8 2 0 115 0 0 0 0 0 240 0 0 0 0 0 0 4 2.1 0
2019 4 16 14 26 9 27.04 12.227 Nan -0.131 Nan -1.6 0 0 0 55 0 -23.57 0 1 2 2 8 2 0 114 0 0 0 0 0 240 0 0 0 0 0 0 4 2.3 0
2019 4 16 14 26 10 27.273 12.227 Nan -0.131 Nan -1.6 0 0 0 55 0 -23.57 0 1 2 2 8 2 0 114 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 0
2019 4 16 14 26 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.72 0
2019 4 16 14 26 12 27.275 12.227 Nan -0.128 Nan -1.56 10 0 0 54 0 0 0 1 2 2 8 2 0 114 0 0 0 0 0 240 0 0 0 0 0 0 6 2.93 0
2019 4 16 14 26 13 27.275 12.227 Nan -0.128 Nan -1.56 10 0 0 57 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 14 26 14 27.516 12.226 Nan -0.131 Nan -1.6 10 0 0 49 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 4 2.78 0
2019 4 16 14 26 15 27.516 12.226 Nan -0.131 Nan -1.6 10 0 0 49 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.41 0
2019 4 16 14 26 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.04 0
2019 4 16 14 26 17 27.516 12.227 Nan -0.131 Nan -1.6 20 0 0 54 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.15 0
2019 4 16 14 26 18 27.516 12.227 Nan -0.131 Nan -1.6 20 0 0 55 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.25 0
2019 4 16 14 26 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.36 0
2019 4 16 14 26 20 27.516 12.227 Nan -0.13 Nan -1.58 30 0 0 60 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.46 0
2019 4 16 14 26 21 27.516 12.227 Nan -0.128 Nan -1.56 30 0 0 53 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.57 0
