Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 35.00 20.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 21.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 22.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 23.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 24.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 25.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 26.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 27.00 0.00 4.35 
2019.00 4.00 16.00 15.00 35.00 28.00 0.00 4.45 
2019.00 4.00 16.00 15.00 35.00 29.00 0.00 4.56 
2019.00 4.00 16.00 15.00 35.00 30.00 0.00 4.45 
2019.00 4.00 16.00 15.00 35.00 31.00 0.00 4.35 
2019.00 4.00 16.00 15.00 35.00 32.00 0.00 4.24 
2019.00 4.00 16.00 15.00 35.00 33.00 0.00 4.35 
2019.00 4.00 16.00 15.00 35.00 34.00 0.00 4.45 
2019.00 4.00 16.00 15.00 35.00 35.00 0.00 4.56 
2019.00 4.00 16.00 15.00 35.00 36.00 0.00 4.87 
2019.00 4.00 16.00 15.00 35.00 37.00 0.00 5.19 
2019.00 4.00 16.00 15.00 35.00 38.00 0.00 5.50 
2019.00 4.00 16.00 15.00 35.00 39.00 0.00 5.40 
2019.00 4.00 16.00 15.00 35.00 40.00 0.00 5.29 
2019.00 4.00 16.00 15.00 35.00 41.00 0.00 5.19 
2019.00 4.00 16.00 15.00 35.00 42.00 0.00 4.92 
2019.00 4.00 16.00 15.00 35.00 43.00 0.00 4.66 
2019.00 4.00 16.00 15.00 35.00 44.00 0.00 4.40 
2019.00 4.00 16.00 15.00 35.00 45.00 0.00 4.03 
2019.00 4.00 16.00 15.00 35.00 46.00 0.00 3.67 
2019.00 4.00 16.00 15.00 35.00 47.00 0.00 3.30 
2019.00 4.00 16.00 15.00 35.00 48.00 0.00 3.20 
2019.00 4.00 16.00 15.00 35.00 49.00 0.00 3.09 
2019.00 4.00 16.00 15.00 35.00 50.00 0.00 2.99 
2019.00 4.00 16.00 15.00 35.00 51.00 0.00 3.09 
2019.00 4.00 16.00 15.00 35.00 52.00 0.00 3.20 
2019.00 4.00 16.00 15.00 35.00 53.00 0.00 3.30 
2019.00 4.00 16.00 15.00 35.00 54.00 0.00 3.20 
2019.00 4.00 16.00 15.00 35.00 55.00 0.00 3.09 
2019.00 4.00 16.00 15.00 35.00 56.00 0.00 2.99 
2019.00 4.00 16.00 15.00 35.00 57.00 0.00 2.93 
2019.00 4.00 16.00 15.00 35.00 58.00 0.00 2.88 
2019.00 4.00 16.00 15.00 35.00 59.00 0.00 2.83 
2019.00 4.00 16.00 15.00 36.00 0.00 0.00 2.83 
2019.00 4.00 16.00 15.00 36.00 1.00 0.00 2.83 
2019.00 4.00 16.00 15.00 36.00 2.00 0.00 2.83 
2019.00 4.00 16.00 15.00 36.00 3.00 0.00 2.72 
2019.00 4.00 16.00 15.00 36.00 4.00 0.00 2.62 
2019.00 4.00 16.00 15.00 36.00 5.00 0.00 2.51 
2019.00 4.00 16.00 15.00 36.00 6.00 0.00 2.46 
2019.00 4.00 16.00 15.00 36.00 7.00 0.00 2.41 
2019.00 4.00 16.00 15.00 36.00 8.00 0.00 2.36 
2019.00 4.00 16.00 15.00 36.00 9.00 0.00 2.30 
2019.00 4.00 16.00 15.00 36.00 10.00 0.00 2.25 
