Hour Minute Second RPM v1 RPM_ct wind_ct
 27
15 35 20 0 5.94 0 27
15 35 23 0 5.94 0 27
15 35 26 0 5.94 0 29
15 35 29 0 6.38 0 27
15 35 32 0 5.94 0 29
15 35 35 0 6.38 0 35
15 35 38 0 7.70 0 33
15 35 41 0 7.26 0 28
15 35 44 0 6.16 0 21
15 35 47 0 4.62 0 19
15 35 50 0 4.18 0 21
15 35 53 0 4.62 0 19
15 35 56 0 4.18 0 18
15 35 59 0 3.96 0 18
15 36 2 0 3.96 0 16
15 36 5 0 3.52 0 15
15 36 8 0 3.30 0 14
15 36 11 0 3.08 0 15
15 36 14 0 3.30 0 15
15 36 17 0 3.30 0 16
15 36 20 0 3.52 0 13
15 36 23 0 2.86 0 12
15 36 26 0 2.64 0 14
15 36 29 0 3.08 0 10
15 36 32 0 2.20 0 13
15 36 35 0 2.86 0 18
15 36 38 0 3.96 0 27
15 36 41 0 5.94 0 26
15 36 44 0 5.72 0 22
15 36 47 0 4.84 0 18
15 36 50 0 3.96 0 19
15 36 53 0 4.18 0 20
15 36 56 0 4.40 0 18
15 36 59 0 3.96 0 16
15 37 2 0 3.52 0 15
15 37 5 0 3.30 0 16
15 37 8 0 3.52 0 13
15 37 11 0 2.86 0 25
15 37 14 0 5.50 0 16
15 37 17 0 3.52 0 20
15 37 20 0 4.40 0 22
15 37 23 0 4.84 0 23
15 37 26 0 5.06 0 20
15 37 29 0 4.40 0 28
15 37 32 0 6.16 0 27
15 37 35 0 5.94 0 22
15 37 38 0 4.84 0 28
15 37 41 0 6.16 0 25
15 37 44 74.63 5.50 2 26
15 37 47 0 5.72 2 18
15 37 50 97.24 3.96 4 20
15 37 53 0 4.40 4 18
15 37 56 110.70 3.96 6 16
15 37 59 120.24 3.52 8 15
15 38 2 0 3.30 8 18
15 38 5 133.04 3.96 10 16
15 38 8 14.53 3.52 11 22
15 38 11 0 4.84 11 24
15 38 14 15.67 5.28 12 14
15 38 17 16.90 3.08 13 15
15 38 20 17.56 3.30 14 18
15 38 23 17.92 3.96 15 21
15 38 26 18.71 4.62 16 15
15 38 29 19.39 3.30 17 16
15 38 32 19.89 3.52 18 10
15 38 35 20.33 2.20 19 18
15 38 38 20.68 3.96 20 17
15 38 41 21.27 3.74 21 18
15 38 44 21.78 3.96 22 33
15 38 47 22.19 7.26 23 30
15 38 50 22.99 6.60 24 21
15 38 53 24.79 4.62 26 18
15 38 56 25.37 3.96 27 12
15 38 59 25.84 2.64 28 18
15 39 2 26.25 3.96 30 23
15 39 5 26.62 5.06 31 20
15 39 8 27.03 4.40 32 20
15 39 11 27.51 4.40 34 23
15 39 14 27.82 5.06 35 19
15 39 17 28.01 4.18 36 11
15 39 20 28.30 2.42 38 15
15 39 23 28.68 3.30 39 16
15 39 26 29.17 3.52 41 14
15 39 29 29.38 3.08 42 11
15 39 32 29.81 2.42 44 17
15 39 35 29.93 3.74 45 18
15 39 38 30.36 3.96 47 24
15 39 41 30.53 5.28 48 33
15 39 44 31.56 7.26 50 32
15 39 47 32.47 7.04 52 20
15 39 50 32.47 4.40 53 20
15 39 53 32.79 4.40 55 28
15 39 56 33.41 6.16 56 33
15 39 59 33.88 7.26 58 32
15 40 2 34.86 7.04 60 28
15 40 5 35.78 6.16 62 36
15 40 8 36.81 7.92 64 40
15 40 11 37.50 8.80 65 36
15 40 14 38.29 7.92 67 32
15 40 17 38.86 7.04 69 30
15 40 20 39.40 6.60 71 24
15 40 23 39.63 5.28 73 30
15 40 26 40.03 6.60 75 19
15 40 29 40.21 4.18 77 13
15 40 32 40.38 2.86 79 26
15 40 35 40.24 5.72 81 32
15 40 38 41.10 7.04 83 42
15 40 41 43.35 9.24 86 21
15 40 44 43.35 4.62 88 33
15 40 47 44.05 7.26 90 38
15 40 50 44.68 8.36 92 39
15 40 53 45.63 8.58 94 38
15 40 56 46.66 8.36 97 29
15 40 59 47.02 6.38 99 43
15 41 2 47.47 9.46 101 38
15 41 5 48.66 8.36 104 30
15 41 8 49.10 6.60 106 37
15 41 11 49.59 8.14 109 33
15 41 14 49.59 7.26 111 35
15 41 17 50.46 7.70 114 28
15 41 20 50.59 6.16 116 34
15 41 23 51.06 7.48 119 27
15 41 26 51.28 5.94 121 34
15 41 29 51.99 7.48 124 31
15 41 32 52.17 6.82 127 23
15 41 35 52.22 5.06 129 36
15 41 38 52.40 7.92 132 28
15 41 41 53.24 6.16 135 27
15 41 44 53.29 5.94 137 28
15 41 47 53.43 6.16 140 32
15 41 50 53.29 7.04 143 28
15 41 53 53.48 6.16 145 30
15 41 56 54.10 6.60 148 28
15 41 59 54.35 6.16 151 29
15 42 2 54.45 6.38 153 20
15 42 5 54.89 4.40 156 27
15 42 8 55.25 5.94 159 28
15 42 11 55.61 6.16 162 18
15 42 14 55.40 3.96 164 18
15 42 17 55.66 3.96 167 29
15 42 20 55.76 6.38 170 23
15 42 23 55.76 5.06 173 19
15 42 26 55.81 4.18 176 19
15 42 29 56.13 4.18 178 17
15 42 32 56.50 3.74 181 21
15 42 35 56.76 4.62 184 23
15 42 38 56.93 5.06 187 19
15 42 41 57.25 4.18 190 12
