Hour Minute Second RPM v1 RPM_ct wind_ct
16 47 51 0 3.96 948 17
16 47 54 0 3.74 948 17
16 47 57 0 3.74 948 19
16 48 0 0 4.18 948 21
16 48 3 0 4.62 948 23
16 48 6 0 5.06 948 23
16 48 9 0 5.06 948 22
16 48 12 0 4.84 948 22
16 48 15 0 4.84 948 27
16 48 18 0 5.94 948 26
16 48 21 0 5.72 948 25
16 48 24 0 5.50 948 27
16 48 27 0 5.94 948 28
16 48 30 0 6.16 948 29
16 48 33 0 6.38 948 28
16 48 36 0 6.16 948 31
16 48 39 0 6.82 948 28
16 48 42 0 6.16 948 26
16 48 45 0 5.72 948 25
16 48 48 0 5.50 948 27
16 48 51 0 5.94 948 27
16 48 54 0 5.94 948 29
16 48 57 0 6.38 948 27
16 49 0 0 5.94 948 22
16 49 3 0 4.84 948 20
16 49 6 0 4.40 948 21
16 49 9 0 4.62 948 26
