Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 4.00 51.00 0.00 4.39 
2019.00 4.00 16.00 17.00 4.00 52.00 0.00 4.28 
2019.00 4.00 16.00 17.00 4.00 53.00 0.00 4.18 
2019.00 4.00 16.00 17.00 4.00 54.00 0.00 4.07 
2019.00 4.00 16.00 17.00 4.00 55.00 0.00 3.81 
2019.00 4.00 16.00 17.00 4.00 56.00 0.00 3.55 
2019.00 4.00 16.00 17.00 4.00 57.00 0.00 3.29 
2019.00 4.00 16.00 17.00 4.00 58.00 0.00 3.76 
2019.00 4.00 16.00 17.00 4.00 59.00 0.00 4.23 
2019.00 4.00 16.00 17.00 5.00 0.00 0.00 4.70 
2019.00 4.00 16.00 17.00 5.00 1.00 0.00 4.54 
2019.00 4.00 16.00 17.00 5.00 2.00 0.00 4.39 
2019.00 4.00 16.00 17.00 5.00 3.00 0.00 4.23 
2019.00 4.00 16.00 17.00 5.00 4.00 0.00 4.07 
2019.00 4.00 16.00 17.00 5.00 5.00 0.00 3.92 
2019.00 4.00 16.00 17.00 5.00 6.00 0.00 3.76 
2019.00 4.00 16.00 17.00 5.00 7.00 0.00 3.60 
2019.00 4.00 16.00 17.00 5.00 8.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 9.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 10.00 0.00 3.50 
2019.00 4.00 16.00 17.00 5.00 11.00 0.00 3.71 
2019.00 4.00 16.00 17.00 5.00 12.00 0.00 3.92 
2019.00 4.00 16.00 17.00 5.00 13.00 0.00 3.87 
2019.00 4.00 16.00 17.00 5.00 14.00 0.00 3.81 
2019.00 4.00 16.00 17.00 5.00 15.00 0.00 3.76 
2019.00 4.00 16.00 17.00 5.00 16.00 0.00 3.60 
2019.00 4.00 16.00 17.00 5.00 17.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 18.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 19.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 20.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 21.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 22.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 23.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 24.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 25.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 26.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 27.00 0.00 3.29 
2019.00 4.00 16.00 17.00 5.00 28.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 29.00 0.00 3.60 
2019.00 4.00 16.00 17.00 5.00 30.00 0.00 3.76 
2019.00 4.00 16.00 17.00 5.00 31.00 0.00 3.71 
2019.00 4.00 16.00 17.00 5.00 32.00 0.00 3.65 
2019.00 4.00 16.00 17.00 5.00 33.00 0.00 3.60 
2019.00 4.00 16.00 17.00 5.00 34.00 0.00 3.71 
2019.00 4.00 16.00 17.00 5.00 35.00 0.00 3.81 
2019.00 4.00 16.00 17.00 5.00 36.00 0.00 3.92 
2019.00 4.00 16.00 17.00 5.00 37.00 0.00 3.97 
2019.00 4.00 16.00 17.00 5.00 38.00 0.00 4.02 
2019.00 4.00 16.00 17.00 5.00 39.00 0.00 4.07 
2019.00 4.00 16.00 17.00 5.00 40.00 0.00 4.23 
2019.00 4.00 16.00 17.00 5.00 41.00 0.00 4.38 
2019.00 4.00 16.00 17.00 5.00 42.00 0.00 4.54 
2019.00 4.00 16.00 17.00 5.00 43.00 0.00 4.49 
2019.00 4.00 16.00 17.00 5.00 44.00 0.00 4.44 
2019.00 4.00 16.00 17.00 5.00 45.00 0.00 4.39 
2019.00 4.00 16.00 17.00 5.00 46.00 0.00 4.13 
2019.00 4.00 16.00 17.00 5.00 47.00 0.00 3.86 
2019.00 4.00 16.00 17.00 5.00 48.00 0.00 3.60 
2019.00 4.00 16.00 17.00 5.00 49.00 0.00 3.97 
2019.00 4.00 16.00 17.00 5.00 50.00 0.00 4.33 
2019.00 4.00 16.00 17.00 5.00 51.00 0.00 4.70 
2019.00 4.00 16.00 17.00 5.00 52.00 0.00 4.60 
2019.00 4.00 16.00 17.00 5.00 53.00 0.00 4.49 
2019.00 4.00 16.00 17.00 5.00 54.00 0.00 4.39 
2019.00 4.00 16.00 17.00 5.00 55.00 0.00 4.18 
2019.00 4.00 16.00 17.00 5.00 56.00 0.00 3.97 
2019.00 4.00 16.00 17.00 5.00 57.00 0.00 3.76 
2019.00 4.00 16.00 17.00 5.00 58.00 0.00 3.66 
2019.00 4.00 16.00 17.00 5.00 59.00 0.00 3.55 
2019.00 4.00 16.00 17.00 6.00 0.00 0.00 3.45 
2019.00 4.00 16.00 17.00 6.00 1.00 0.00 3.45 
2019.00 4.00 16.00 17.00 6.00 2.00 0.00 3.45 
2019.00 4.00 16.00 17.00 6.00 3.00 0.00 3.45 
2019.00 4.00 16.00 17.00 6.00 4.00 0.00 3.61 
2019.00 4.00 16.00 17.00 6.00 5.00 0.00 3.76 
2019.00 4.00 16.00 17.00 6.00 6.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 7.00 0.00 3.97 
2019.00 4.00 16.00 17.00 6.00 8.00 0.00 4.02 
2019.00 4.00 16.00 17.00 6.00 9.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 10.00 0.00 4.02 
2019.00 4.00 16.00 17.00 6.00 11.00 0.00 3.97 
2019.00 4.00 16.00 17.00 6.00 12.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 13.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 14.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 15.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 16.00 0.00 3.81 
2019.00 4.00 16.00 17.00 6.00 17.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 18.00 0.00 3.60 
2019.00 4.00 16.00 17.00 6.00 19.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 20.00 0.00 3.81 
2019.00 4.00 16.00 17.00 6.00 21.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 22.00 0.00 3.81 
2019.00 4.00 16.00 17.00 6.00 23.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 24.00 0.00 3.60 
2019.00 4.00 16.00 17.00 6.00 25.00 0.00 3.76 
2019.00 4.00 16.00 17.00 6.00 26.00 0.00 3.91 
2019.00 4.00 16.00 17.00 6.00 27.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 28.00 0.00 4.18 
