Hour Minute Second RPM v1 RPM_ct wind_ct
17 9 0 0 4.39 0 26
17 9 3 0 4.07 0 21
17 9 6 0 3.29 0 30
17 9 9 0 4.70 0 27
17 9 12 0 4.23 0 24
17 9 15 0 3.76 0 21
17 9 18 0 3.29 0 25
17 9 21 0 3.92 0 24
17 9 24 0 3.76 0 21
17 9 27 0 3.29 0 21
17 9 30 0 3.29 0 21
17 9 33 0 3.29 0 21
17 9 36 0 3.29 0 24
17 9 39 0 3.76 0 23
17 9 42 0 3.60 0 25
17 9 45 0 3.92 0 26
17 9 48 0 4.07 0 29
17 9 51 0 4.54 0 28
17 9 54 0 4.39 0 23
17 9 57 0 3.60 0 30
17 10 0 0 4.70 0 28
17 10 3 0 4.39 0 24
17 10 6 0 3.76 0 22
17 10 9 0 3.45 0 22
17 10 12 0 3.45 0 25
17 10 15 0 3.92 0 26
17 10 18 0 4.07 0 25
17 10 21 0 3.92 0 25
17 10 24 0 3.92 0 23
17 10 27 0 3.60 0 25
17 10 30 0 3.92 0 23
17 10 33 0 3.60 0 26
17 10 36 0 4.07 0 28
17 10 39 0 4.39 0 29
17 10 42 0 4.54 0 30
17 10 45 0 4.70 0 27
17 10 48 0 4.23 0 24
17 10 51 0 3.76 0 23
17 10 54 0 3.60 0 19
17 10 57 0 2.98 0 23
17 11 0 0 3.60 0 26
17 11 3 0 4.07 0 26
17 11 6 0 4.07 0 25
17 11 9 0 3.92 0 26
17 11 12 0 4.07 0 26
17 11 15 0 4.07 0 27
17 11 18 0 4.23 0 25
17 11 21 0 3.92 0 20
17 11 24 0 3.13 0 18
17 11 27 0 2.82 0 16
17 11 30 0 2.51 0 11
17 11 33 0 1.72 0 12
17 11 36 0 1.88 0 19
17 11 39 0 2.98 0 23
17 11 42 0 3.60 0 21
17 11 45 0 3.29 0 30
17 11 48 0 4.70 0 32
17 11 51 0 5.01 0 30
17 11 54 0 4.70 0 29
17 11 57 0 4.54 0 28
17 12 0 0 4.39 0 27
17 12 3 0 4.23 0 28
17 12 6 0 4.39 0 24
17 12 9 0 3.76 0 25
17 12 12 0 3.92 0 19
17 12 15 0 2.98 0 26
17 12 18 0 4.07 0 28
17 12 21 0 4.39 0 23
17 12 24 0 3.60 0 21
17 12 27 0 3.29 0 23
17 12 30 0 3.60 0 20
17 12 33 0 3.13 0 16
17 12 36 0 2.51 0 19
17 12 39 0 2.98 0 22
17 12 42 0 3.45 0 21
17 12 45 0 3.29 0 20
17 12 48 0 3.13 0 26
17 12 51 0 4.07 0 26
17 12 54 0 4.07 0 30
17 12 57 0 4.70 0 29
17 13 0 0 4.54 0 26
17 13 3 0 4.07 0 22
17 13 6 0 3.45 0 22
17 13 9 0 3.45 0 19
17 13 12 0 2.98 0 17
17 13 15 0 2.66 0 20
17 13 18 0 3.13 0 19
17 13 21 0 2.98 0 20
17 13 24 0 3.13 0 18
17 13 27 0 2.82 0 21
17 13 30 0 3.29 0 26
17 13 33 0 4.07 0 23
17 13 36 0 3.60 0 19
17 13 39 0 2.98 0 23
17 13 42 0 3.60 0 27
17 13 45 0 4.23 0 29
17 13 48 0 4.54 0 29
17 13 51 0 4.54 0 29
17 13 54 0 4.54 0 30
17 13 57 0 4.70 0 27
17 14 0 0 4.23 0 21
17 14 3 0 3.29 0 33
17 14 6 0 5.17 0 38
17 14 9 0 5.95 0 35
17 14 12 0 5.48 0 34
17 14 15 0 5.33 0 40
17 14 18 0 6.27 0 40
17 14 21 0 6.27 0 32
17 14 24 0 5.01 0 30
17 14 27 0 4.70 0 32
17 14 30 0 5.01 0 31
17 14 33 0 4.86 0 37
17 14 36 0 5.80 0 33
17 14 39 0 5.17 0 33
17 14 42 0 5.17 0 33
