Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 15.00 0.00 0.00 0.47 
2019.00 4.00 16.00 19.00 15.00 1.00 0.00 1.41 
2019.00 4.00 16.00 19.00 15.00 2.00 0.00 2.35 
2019.00 4.00 16.00 19.00 15.00 3.00 0.00 3.29 
2019.00 4.00 16.00 19.00 15.00 4.00 0.00 3.39 
2019.00 4.00 16.00 19.00 15.00 5.00 0.00 3.50 
2019.00 4.00 16.00 19.00 15.00 6.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 7.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 8.00 0.00 3.91 
2019.00 4.00 16.00 19.00 15.00 9.00 0.00 4.07 
2019.00 4.00 16.00 19.00 15.00 10.00 0.00 3.97 
2019.00 4.00 16.00 19.00 15.00 11.00 0.00 3.86 
2019.00 4.00 16.00 19.00 15.00 12.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 13.00 0.00 3.86 
2019.00 4.00 16.00 19.00 15.00 14.00 0.00 3.97 
2019.00 4.00 16.00 19.00 15.00 15.00 0.00 4.07 
2019.00 4.00 16.00 19.00 15.00 16.00 0.00 3.91 
2019.00 4.00 16.00 19.00 15.00 17.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 18.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 19.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 20.00 0.00 3.50 
2019.00 4.00 16.00 19.00 15.00 21.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 22.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 23.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 24.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 25.00 0.00 3.50 
2019.00 4.00 16.00 19.00 15.00 26.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 27.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 28.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 29.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 30.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 31.00 0.00 3.39 
2019.00 4.00 16.00 19.00 15.00 32.00 0.00 3.19 
2019.00 4.00 16.00 19.00 15.00 33.00 0.00 2.98 
2019.00 4.00 16.00 19.00 15.00 34.00 0.00 3.14 
