Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 17 56.871 17.181 13.05 Nan -0.117 Nan -1.53 0 0 0 0 0 0 0 0 2 0 8 0 0 240 0 0 0 0 0 200 0 0 0 0 0 0 1 5.63 0
2019 5 12 10 17 57.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.27 0
2019 5 12 10 17 58.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.91 0
2019 5 12 10 18 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.55 0
2019 5 12 10 18 0.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.39 0
2019 5 12 10 18 1.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.23 0
2019 5 12 10 18 2.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.07 0
2019 5 12 10 18 3.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.97 0
2019 5 12 10 18 4.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.87 0
2019 5 12 10 18 5.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.76 0
