Hour Minute Second Hour Minute Second RPM v1 RPM_ct wind_ct
10 39 32.533 10 13 0 27.47 3.92 2 21
10 39 35.543 10 13 3 28.45 3.29 3 20
10 39 38.553 10 13 6 29.54 3.13 5 26
10 39 41.531 10 13 9 30.40 4.07 6 32
10 39 44.523 10 13 12 32.52 5.01 8 30
10 39 47.523 10 13 15 33.96 4.70 10 27
10 39 50.524 10 13 18 34.36 4.23 11 24
10 39 53.561 10 13 21 35.67 3.76 13 23
10 39 56.561 10 13 24 36.61 3.60 15 22
10 39 59.545 10 13 27 37.36 3.45 17 20
10 40 02.554 10 13 30 37.76 3.13 19 18
10 40 05.526 10 13 33 37.36 2.82 21 18
10 40 08.548 10 13 36 35.01 2.82 22 20
10 40 11.548 10 13 39 29.91 3.13 24 17
10 40 14.552 10 13 42 26.91 2.66 25 20
10 40 17.552 10 13 45 23.67 3.13 26 22
10 40 20.557 10 13 48 20.06 3.45 27 20
10 40 23.538 10 13 51 15.80 3.13 28 22
10 40 26.536 10 13 54 0 3.45 28 19
10 40 29.528 10 13 57 0 2.98 28 25
10 40 32.537 10 14 0 7.64 3.92 29 24
10 40 35.565 10 14 3 0 3.76 29 27
10 40 38.565 10 14 6 0 4.23 29 23
10 40 41.565 10 14 9 0 3.60 29 25
10 40 44.567 10 14 12 0 3.92 29 21
10 40 47.566 10 14 15 0 3.29 29 19
10 40 50.567 10 14 18 0 2.98 29 27
10 40 53.569 10 14 21 0 4.23 29 22
10 40 56.542 10 14 24 0 3.45 29 18
10 40 59.562 10 14 27 0 2.82 29 24
10 41 02.554 10 14 30 0 3.76 29 22
10 41 05.540 10 14 33 0 3.45 29 17
10 41 08.549 10 14 36 0 2.66 29 17
10 41 11.538 10 14 39 0 2.66 29 23
10 41 14.534 10 14 42 0 3.60 29 30
10 41 17.543 10 14 45 0 4.70 29 27
10 41 20.549 10 14 48 0 4.23 29 29
10 41 23.564 10 14 51 0 4.54 29 31
10 41 26.560 10 14 54 0 4.86 29 27
10 41 29.538 10 14 57 0 4.23 29 22
10 41 32.537 10 15 0 0 3.45 29 18
10 41 35.537 10 15 3 0 2.82 29 27
10 41 38.538 10 15 6 0 4.23 29 29
10 41 41.540 10 15 9 0 4.54 29 29
10 41 44.540 10 15 12 0 4.54 29 24
10 41 47.540 10 15 15 0 3.76 29 26
10 41 50.541 10 15 18 0 4.07 29 20
10 41 53.543 10 15 21 0 3.13 29 24
10 41 56.542 10 15 24 0 3.76 29 22
10 41 59.544 10 15 27 0 3.45 29 24
10 42 02.544 10 15 30 0 3.76 29 20
10 42 05.545 10 15 33 0 3.13 29 20
10 42 08.546 10 15 36 0 3.13 29 19
10 42 11.534 10 15 39 0 2.98 29 17
10 42 14.560 10 15 42 0 2.66 29 14
10 42 17.549 10 15 45 0 2.19 29 12
10 42 20.549 10 15 48 0 1.88 29 12
10 42 23.546 10 15 51 0 1.88 29 16
10 42 26.563 10 15 54 0 2.51 29 17
10 42 29.594 10 15 57 0 2.66 29 17
10 42 32.577 10 16 0 0 2.66 29 14
10 42 35.569 10 16 3 0 2.19 29 14
10 42 38.580 10 16 6 0 2.19 29 11
10 42 41.555 10 16 9 0 1.72 29 13
10 42 44.549 10 16 12 0 2.04 29 10
10 42 47.583 10 16 15 0 1.57 29 10
10 42 50.585 10 16 18 0 1.57 29 11
10 42 53.541 10 16 21 0 1.72 29 14
10 42 56.582 10 16 24 0 2.19 29 16
10 42 59.545 10 16 27 0 2.51 29 20
10 43 02.544 10 16 30 0 3.13 29 23
