Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 05 10.932 2019 05 12 11 04 56 13.161 12.905 Nan -0.102 Nan -1.32 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
11 06 11.769 2019 05 12 11 05 57 12.542 12.905 Nan -0.121 Nan -1.56 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
11 06 12.947 2019 05 12 11 05 58 13.671 12.891 Nan -0.100 Nan -1.29 0 0 0 16 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
11 06 13.820 2019 05 12 11 05 59 13.671 12.891 Nan -0.097 Nan -1.25 0 0 0 16 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 14.676 2019 05 12 11 06 00 14.113 12.891 Nan -0.098 Nan -1.27 0 0 0 1 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 15.525 2019 05 12 11 06 01 14.605 12.890 Nan -0.097 Nan -1.25 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 16.429 2019 05 12 11 06 01 15.159 12.890 Nan -0.093 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 17.285 2019 05 12 11 06 02 15.750 12.889 Nan -0.095 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 18.135 2019 05 12 11 06 03 16.384 12.889 Nan -0.100 Nan -1.29 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 19.007 2019 05 12 11 06 04 17.070 12.888 Nan -0.095 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 20.141 2019 05 12 11 06 05 17.070 12.888 Nan -0.098 Nan -1.27 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 20.958 2019 05 12 11 06 06 17.070 12.888 Nan -0.095 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 21.849 2019 05 12 11 06 07 17.813 12.887 Nan -0.097 Nan -1.25 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 22.692 2019 05 12 11 06 08 18.623 12.887 Nan -0.098 Nan -1.27 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 23.583 2019 05 12 11 06 09 19.511 12.886 Nan -0.098 Nan -1.27 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 24.428 2019 05 12 11 06 09 20.485 12.885 Nan -0.104 Nan -1.34 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 25.319 2019 05 12 11 06 10 21.562 12.885 Nan -0.107 Nan -1.38 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 26.162 2019 05 12 11 06 11 22.758 12.884 Nan -0.107 Nan -1.38 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 27.287 2019 05 12 11 06 12 22.758 12.884 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 28.131 2019 05 12 11 06 13 22.758 12.884 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 29.023 2019 05 12 11 06 14 24.094 12.883 Nan -0.107 Nan -1.38 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 29.867 2019 05 12 11 06 15 25.595 12.882 Nan -0.109 Nan -1.40 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 30.757 2019 05 12 11 06 16 27.299 12.881 Nan -0.116 Nan -1.49 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 31.601 2019 05 12 11 06 17 29.243 12.880 Nan -0.121 Nan -1.56 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 32.445 2019 05 12 11 06 18 31.485 12.879 Nan -0.136 Nan -1.76 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 33.335 2019 05 12 11 06 18 34.102 12.877 Nan -0.149 Nan -1.91 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 34.460 2019 05 12 11 06 20 34.100 12.876 Nan -0.131 Nan -1.69 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 35.304 2019 05 12 11 06 20 34.102 12.876 Nan -0.131 Nan -1.69 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 36.147 2019 05 12 11 06 21 36.771 12.874 Nan -0.136 Nan -1.76 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 37.038 2019 05 12 11 06 22 37.615 12.874 Nan -0.140 Nan -1.80 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 37.882 2019 05 12 11 06 23 37.615 12.873 Nan -0.149 Nan -1.91 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 43.928 2019 05 12 11 06 29 37.610 12.871 Nan -0.142 Nan -1.82 10 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 44.772 2019 05 12 11 06 30 37.610 12.871 Nan -0.140 Nan -1.80 10 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 45.897 2019 05 12 11 06 31 37.610 12.871 Nan -0.143 Nan -1.84 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 46.740 2019 05 12 11 06 32 37.608 12.871 Nan -0.135 Nan -1.73 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
