Hour Minute Second Hour Minute Second RPM v1 lambda RPM_ct wind_ct
11 54 42.297 11 30 40 0 0.00 0 0 0
11 54 45.297 11 30 43 0 0.00 0 0 0
11 54 48.298 11 30 46 0 0.00 0 0 0
11 54 51.275 11 30 49 0 0.00 0 0 0
11 54 54.286 11 30 52 0 0.00 0 0 0
11 54 57.296 11 30 55 0 0.00 0 0 0
11 55 00.307 11 30 58 0 0.00 0 0 0
11 55 03.273 11 31 1 228.14 0.00 999.9 13 0
11 55 06.274 11 31 4 483.87 0.00 999.9 30 0
11 55 09.274 11 31 7 512.82 0.00 999.9 56 0
11 55 12.272 11 31 10 451.13 0.00 999.9 79 0
11 55 15.272 11 31 13 600.00 0.00 999.9 102 0
11 55 18.273 11 31 16 0 0.00 0 102 2
11 55 21.273 11 31 19 0 0.31 0 102 19
11 55 24.272 11 31 22 0 2.98 0 102 15
11 55 27.274 11 31 25 0 2.35 0 102 18
11 55 30.273 11 31 28 0 2.82 0 102 16
11 55 33.275 11 31 31 0 2.51 0 102 18
11 55 36.275 11 31 34 0 2.82 0 102 16
11 55 39.274 11 31 37 0 2.51 0 102 19
11 55 42.269 11 31 40 0 2.98 0 102 14
11 55 45.269 11 31 43 0 2.19 0 102 11
11 55 48.271 11 31 46 0 1.72 0 102 15
11 55 51.270 11 31 49 0 2.35 0 102 19
11 55 54.270 11 31 52 0 2.98 0 102 25
11 55 57.271 11 31 55 0 3.92 0 102 21
11 56 00.271 11 31 58 0 3.29 0 102 25
11 56 03.272 11 32 1 0 3.92 0 102 19
11 56 06.274 11 32 4 0 2.98 0 102 16
11 56 09.273 11 32 7 0 2.51 0 102 17
11 56 12.275 11 32 10 0 2.66 0 102 14
11 56 15.274 11 32 13 0 2.19 0 102 22
11 56 18.275 11 32 16 0 3.45 0 102 18
11 56 21.276 11 32 19 0 2.82 0 102 19
11 56 24.305 11 32 22 0 2.98 0 102 19
11 56 27.307 11 32 25 0 2.98 0 102 20
11 56 30.287 11 32 28 0 3.13 0 102 18
11 56 33.300 11 32 31 0 2.82 0 102 18
11 56 36.285 11 32 34 0 2.82 0 102 16
11 56 39.280 11 32 37 0 2.51 0 102 13
11 56 42.309 11 32 40 0 2.04 0 102 11
11 56 45.290 11 32 43 0 1.72 0 102 9
11 56 48.284 11 32 46 0 1.41 0 102 10
11 56 51.281 11 32 49 0 1.57 0 102 9
