Year Month Day Hour Minute Second RPM_Turb v1_new
2019 5 12 11 54 42.3 0 0
2019 5 12 11 54 43.3 0 0
2019 5 12 11 54 44.3 0 0
2019 5 12 11 54 45.3 0 0
2019 5 12 11 54 46.3 0 0
2019 5 12 11 54 47.3 0 0
2019 5 12 11 54 48.3 0 0
2019 5 12 11 54 49.3 0 0
2019 5 12 11 54 50.3 0 0
2019 5 12 11 54 51.3 0 0
2019 5 12 11 54 52.3 0 0
2019 5 12 11 54 53.3 0 0
2019 5 12 11 54 54.3 0 0
2019 5 12 11 54 55.3 0 0
2019 5 12 11 54 56.3 0 0
2019 5 12 11 54 57.3 0 0
2019 5 12 11 54 58.3 0 0
2019 5 12 11 54 59.3 0 0
2019 5 12 11 55 0.3 0 0
2019 5 12 11 55 1.3 0 0
2019 5 12 11 55 2.3 0 0
2019 5 12 11 55 3.3 0 0
2019 5 12 11 55 4.3 0 0
2019 5 12 11 55 5.3 0 0
2019 5 12 11 55 6.3 0 0
2019 5 12 11 55 7.3 0 0
2019 5 12 11 55 8.3 0 0
2019 5 12 11 55 9.3 0 0
2019 5 12 11 55 10.3 0 0
2019 5 12 11 55 11.3 0 0
2019 5 12 11 55 12.3 0 0
2019 5 12 11 55 13.3 0 0
2019 5 12 11 55 14.3 0 0
2019 5 12 11 55 15.3 0 0
2019 5 12 11 55 16.3 0 0
2019 5 12 11 55 17.3 0 0
2019 5 12 11 55 18.3 0 0
2019 5 12 11 55 19.3 0 0.11
2019 5 12 11 55 20.3 0 0.21
2019 5 12 11 55 21.3 0 0.33
2019 5 12 11 55 22.3 0 1.22
2019 5 12 11 55 23.3 0 2.11
2019 5 12 11 55 24.3 0 2.97
2019 5 12 11 55 25.3 0 2.76
2019 5 12 11 55 26.3 0 2.56
2019 5 12 11 55 27.3 0 2.35
2019 5 12 11 55 28.3 0 2.51
2019 5 12 11 55 29.3 0 2.67
2019 5 12 11 55 30.3 0 2.82
2019 5 12 11 55 31.3 0 2.71
2019 5 12 11 55 32.3 0 2.61
2019 5 12 11 55 33.3 0 2.51
2019 5 12 11 55 34.3 0 2.62
2019 5 12 11 55 35.3 0 2.72
2019 5 12 11 55 36.3 0 2.82
2019 5 12 11 55 37.3 0 2.71
2019 5 12 11 55 38.3 0 2.61
2019 5 12 11 55 39.3 0 2.51
2019 5 12 11 55 40.3 0 2.67
2019 5 12 11 55 41.3 0 2.83
2019 5 12 11 55 42.3 0 2.97
2019 5 12 11 55 43.3 0 2.71
2019 5 12 11 55 44.3 0 2.45
2019 5 12 11 55 45.3 0 2.19
2019 5 12 11 55 46.3 0 2.03
2019 5 12 11 55 47.3 0 1.87
2019 5 12 11 55 48.3 0 1.73
2019 5 12 11 55 49.3 0 1.94
2019 5 12 11 55 50.3 0 2.15
2019 5 12 11 55 51.3 0 2.36
2019 5 12 11 55 52.3 0 2.57
2019 5 12 11 55 53.3 0 2.78
2019 5 12 11 55 54.3 0 2.99
2019 5 12 11 55 55.3 0 3.3
2019 5 12 11 55 56.3 0 3.61
2019 5 12 11 55 57.3 0 3.91
2019 5 12 11 55 58.3 0 3.7
2019 5 12 11 55 59.3 0 3.49
2019 5 12 11 56 0.3 0 3.3
2019 5 12 11 56 1.3 0 3.51
2019 5 12 11 56 2.3 0 3.72
2019 5 12 11 56 3.3 0 3.91
2019 5 12 11 56 4.3 0 3.6
2019 5 12 11 56 5.3 0 3.29
2019 5 12 11 56 6.3 0 2.98
2019 5 12 11 56 7.3 0 2.82
2019 5 12 11 56 8.3 0 2.66
2019 5 12 11 56 9.3 0 2.51
2019 5 12 11 56 10.3 0 2.56
2019 5 12 11 56 11.3 0 2.61
2019 5 12 11 56 12.3 0 2.66
2019 5 12 11 56 13.3 0 2.5
2019 5 12 11 56 14.3 0 2.34
2019 5 12 11 56 15.3 0 2.2
2019 5 12 11 56 16.3 0 2.62
2019 5 12 11 56 17.3 0 3.04
2019 5 12 11 56 18.3 0 3.45
2019 5 12 11 56 19.3 0 3.24
2019 5 12 11 56 20.3 0 3.03
2019 5 12 11 56 21.3 0 2.82
2019 5 12 11 56 22.3 0 2.87
2019 5 12 11 56 23.3 0 2.93
2019 5 12 11 56 24.3 0 2.98
2019 5 12 11 56 25.3 0 2.98
2019 5 12 11 56 26.3 0 2.98
2019 5 12 11 56 27.3 0 2.98
2019 5 12 11 56 28.3 0 3.03
2019 5 12 11 56 29.3 0 3.08
2019 5 12 11 56 30.3 0 3.13
2019 5 12 11 56 31.3 0 3.03
2019 5 12 11 56 32.3 0 2.92
2019 5 12 11 56 33.3 0 2.82
2019 5 12 11 56 34.3 0 2.82
2019 5 12 11 56 35.3 0 2.82
2019 5 12 11 56 36.3 0 2.82
2019 5 12 11 56 37.3 0 2.72
2019 5 12 11 56 38.3 0 2.61
2019 5 12 11 56 39.3 0 2.51
2019 5 12 11 56 40.3 0 2.35
2019 5 12 11 56 41.3 0 2.2
2019 5 12 11 56 42.3 0 2.04
2019 5 12 11 56 43.3 0 1.93
2019 5 12 11 56 44.3 0 1.83
2019 5 12 11 56 45.3 0 1.72
2019 5 12 11 56 46.3 0 1.62
2019 5 12 11 56 47.3 0 1.51
2019 5 12 11 56 48.3 0 1.41
2019 5 12 11 56 49.3 0 1.46
2019 5 12 11 56 50.3 0 1.52
2019 5 12 11 56 51.3 0 1.57
2019 5 12 11 56 52.3 0 1.52
2019 5 12 11 56 53.3 0 1.46
2019 5 12 11 56 54.3 0 1.41
2019 5 12 11 56 55.3 0 1.31
2019 5 12 11 56 56.3 0 1.2
2019 5 12 11 56 57.3 0 1.1
2019 5 12 11 56 58.3 0 1.1
2019 5 12 11 56 59.3 0 1.1
2019 5 12 11 57 0.3 0 1.1
2019 5 12 11 57 1.3 0 1.25
2019 5 12 11 57 2.3 0 1.41
2019 5 12 11 57 3.3 0 1.57
2019 5 12 11 57 4.3 0 1.57
2019 5 12 11 57 5.3 0 1.57
2019 5 12 11 57 6.3 0 1.57
2019 5 12 11 57 7.3 0 1.67
2019 5 12 11 57 8.3 0 1.78
2019 5 12 11 57 9.3 0 1.88
2019 5 12 11 57 10.3 0 2.14
2019 5 12 11 57 11.3 0 2.4
2019 5 12 11 57 12.3 0 2.66
2019 5 12 11 57 13.3 0 2.56
2019 5 12 11 57 14.3 0 2.45
2019 5 12 11 57 15.3 0 2.35
2019 5 12 11 57 16.3 0 2.35
2019 5 12 11 57 17.3 0 2.35
2019 5 12 11 57 18.3 0 2.35
2019 5 12 11 57 19.3 0 2.3
2019 5 12 11 57 20.3 0 2.24
2019 5 12 11 57 21.3 0 2.19
2019 5 12 11 57 22.3 0 2.09
2019 5 12 11 57 23.3 0 1.98
2019 5 12 11 57 24.3 0 1.88
2019 5 12 11 57 25.3 0 1.88
2019 5 12 11 57 26.3 0 1.88
2019 5 12 11 57 27.3 0 1.88
2019 5 12 11 57 28.3 0 2.04
2019 5 12 11 57 29.3 0 2.19
2019 5 12 11 57 30.3 0 2.35
2019 5 12 11 57 31.3 0 2.61
2019 5 12 11 57 32.3 0 2.87
2019 5 12 11 57 33.3 0 3.13
2019 5 12 11 57 34.3 0 3.13
2019 5 12 11 57 35.3 0 3.13
2019 5 12 11 57 36.3 0 3.13
2019 5 12 11 57 37.3 0 3.18
2019 5 12 11 57 38.3 0 3.24
2019 5 12 11 57 39.3 0 3.29
2019 5 12 11 57 40.3 0 3.13
2019 5 12 11 57 41.3 0 2.98
2019 5 12 11 57 42.3 0 2.82
2019 5 12 11 57 43.3 0 2.77
2019 5 12 11 57 44.3 0 2.71
2019 5 12 11 57 45.3 0 2.66
2019 5 12 11 57 46.3 0 2.56
2019 5 12 11 57 47.3 0 2.45
2019 5 12 11 57 48.3 0 2.35
2019 5 12 11 57 49.3 0 2.3
2019 5 12 11 57 50.3 0 2.24
2019 5 12 11 57 51.3 0 2.19
2019 5 12 11 57 52.3 0 2.44
2019 5 12 11 57 53.3 0 2.71
2019 5 12 11 57 54.3 0 2.97
2019 5 12 11 57 55.3 0 3.79
2019 5 12 11 57 56.3 0 4.62
2019 5 12 11 57 57.3 0 5.45
2019 5 12 11 57 58.3 0 5.02
2019 5 12 11 57 59.3 0 4.55
2019 5 12 11 58 0.3 0 4.08
2019 5 12 11 58 1.3 0 4.12
2019 5 12 11 58 2.3 0 4.18
2019 5 12 11 58 3.3 0 4.23
2019 5 12 11 58 4.3 0 4.33
2019 5 12 11 58 5.3 0 4.44
2019 5 12 11 58 6.3 0 4.54
2019 5 12 11 58 7.3 0 4.28
2019 5 12 11 58 8.3 0 4.02
2019 5 12 11 58 9.3 0 3.76
2019 5 12 11 58 10.3 0 3.71
2019 5 12 11 58 11.3 0 3.65
2019 5 12 11 58 12.3 0 3.6
2019 5 12 11 58 13.3 0 3.71
2019 5 12 11 58 14.3 0 3.81
2019 5 12 11 58 15.3 0 3.92
2019 5 12 11 58 16.3 0 4.12
2019 5 12 11 58 17.3 0 4.33
2019 5 12 11 58 18.3 0 4.54
2019 5 12 11 58 19.3 0 4.13
2019 5 12 11 58 20.3 0 3.71
2019 5 12 11 58 21.3 0 3.29
2019 5 12 11 58 22.3 0 3.5
2019 5 12 11 58 23.3 0 3.71
2019 5 12 11 58 24.3 0 3.92
2019 5 12 11 58 25.3 0 3.76
2019 5 12 11 58 26.3 0 3.61
2019 5 12 11 58 27.3 0 3.45
2019 5 12 11 58 28.3 0 3.34
2019 5 12 11 58 29.3 0 3.24
2019 5 12 11 58 30.3 0 3.13
2019 5 12 11 58 31.3 0 3.6
2019 5 12 11 58 32.3 0 4.06
2019 5 12 11 58 33.3 0 4.53
2019 5 12 11 58 34.3 0 4.54
2019 5 12 11 58 35.3 0 4.54
2019 5 12 11 58 36.3 0 4.54
2019 5 12 11 58 37.3 0 4.23
2019 5 12 11 58 38.3 0 3.92
2019 5 12 11 58 39.3 0 3.61
2019 5 12 11 58 40.3 0 3.7
2019 5 12 11 58 41.3 0 3.81
2019 5 12 11 58 42.3 0 3.92
2019 5 12 11 58 43.3 0 3.92
2019 5 12 11 58 44.3 0 3.92
2019 5 12 11 58 45.3 0 3.92
2019 5 12 11 58 46.3 0 3.87
2019 5 12 11 58 47.3 0 3.81
2019 5 12 11 58 48.3 0 3.76
2019 5 12 11 58 49.3 0 3.76
2019 5 12 11 58 50.3 0 3.76
2019 5 12 11 58 51.3 0 3.76
2019 5 12 11 58 52.3 0 3.51
2019 5 12 11 58 53.3 0 3.25
2019 5 12 11 58 54.3 0 2.99
2019 5 12 11 58 55.3 0 3.03
2019 5 12 11 58 56.3 0 3.08
2019 5 12 11 58 57.3 0 3.13
2019 5 12 11 58 58.3 0 3.08
2019 5 12 11 58 59.3 0 3.03
2019 5 12 11 59 0.3 0 2.98
2019 5 12 11 59 1.3 0 3.34
2019 5 12 11 59 2.3 0 3.7
2019 5 12 11 59 3.3 0 4.06
2019 5 12 11 59 4.3 0 4.17
2019 5 12 11 59 5.3 0 4.28
2019 5 12 11 59 6.3 0 4.39
2019 5 12 11 59 7.3 0 4.18
2019 5 12 11 59 8.3 0 3.97
2019 5 12 11 59 9.3 0 3.76
2019 5 12 11 59 10.3 0 3.91
2019 5 12 11 59 11.3 0 4.07
2019 5 12 11 59 12.3 0 4.23
2019 5 12 11 59 13.3 0 4.48
2019 5 12 11 59 14.3 0 4.74
2019 5 12 11 59 15.3 0 5
2019 5 12 11 59 16.3 0 5.01
2019 5 12 11 59 17.3 0 5.01
2019 5 12 11 59 18.3 0 5.01
2019 5 12 11 59 19.3 0 4.91
2019 5 12 11 59 20.3 0 4.81
2019 5 12 11 59 21.3 0 4.7
2019 5 12 11 59 22.3 0 4.6
2019 5 12 11 59 23.3 0 4.5
2019 5 12 11 59 24.3 0 4.39
2019 5 12 11 59 25.3 0 4.34
2019 5 12 11 59 26.3 0 4.28
2019 5 12 11 59 27.3 0 4.23
2019 5 12 11 59 28.3 0 4.13
2019 5 12 11 59 29.3 0 4.03
2019 5 12 11 59 30.3 0 3.92
2019 5 12 11 59 31.3 0 4.02
2019 5 12 11 59 32.3 0 4.12
2019 5 12 11 59 33.3 0 4.23
2019 5 12 11 59 34.3 0 4.08
2019 5 12 11 59 35.3 0 3.92
2019 5 12 11 59 36.3 0 3.76
2019 5 12 11 59 37.3 0 3.66
2019 5 12 11 59 38.3 0 3.55
2019 5 12 11 59 39.3 0 3.45
2019 5 12 11 59 40.3 0 3.6
2019 5 12 11 59 41.3 0 3.76
2019 5 12 11 59 42.3 0 3.92
2019 5 12 11 59 43.3 0 3.92
2019 5 12 11 59 44.3 0 3.92
2019 5 12 11 59 45.3 0 3.92
2019 5 12 11 59 46.3 0 4.02
2019 5 12 11 59 47.3 0 4.13
2019 5 12 11 59 48.3 0 4.23
2019 5 12 11 59 49.3 0 4.02
2019 5 12 11 59 50.3 0 3.81
2019 5 12 11 59 51.3 0 3.6
2019 5 12 11 59 52.3 0 3.5
2019 5 12 11 59 53.3 0 3.39
2019 5 12 11 59 54.3 0 3.29
2019 5 12 11 59 55.3 0 3.14
2019 5 12 11 59 56.3 0 2.98
2019 5 12 11 59 57.3 0 2.82
2019 5 12 11 59 58.3 0 2.87
2019 5 12 11 59 59.3 0 2.93
2019 5 12 12 0 0.3 0 2.98
2019 5 12 12 0 1.3 0 2.83
2019 5 12 12 0 2.3 0 2.67
2019 5 12 12 0 3.3 0 2.51
2019 5 12 12 0 4.3 0 2.56
2019 5 12 12 0 5.3 0 2.61
2019 5 12 12 0 6.3 0 2.66
2019 5 12 12 0 7.3 0 2.76
2019 5 12 12 0 8.3 0 2.87
2019 5 12 12 0 9.3 0 2.97
2019 5 12 12 0 10.3 0 2.93
2019 5 12 12 0 11.3 0 2.88
2019 5 12 12 0 12.3 0 2.82
2019 5 12 12 0 13.3 0 2.67
2019 5 12 12 0 14.3 0 2.51
2019 5 12 12 0 15.3 0 2.36
2019 5 12 12 0 16.3 0 2.5
2019 5 12 12 0 17.3 0 2.66
2019 5 12 12 0 18.3 0 2.81
2019 5 12 12 0 19.3 0 2.82
