Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 18.000 22.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.770 0.000 
2019.000 5.000 12.000 12.000 18.000 23.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.510 0.000 
2019.000 5.000 12.000 12.000 18.000 24.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.250 0.000 
2019.000 5.000 12.000 12.000 18.000 25.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.160 0.000 
2019.000 5.000 12.000 12.000 18.000 26.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.210 0.000 
2019.000 5.000 12.000 12.000 18.000 27.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.270 0.000 
2019.000 5.000 12.000 12.000 18.000 28.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.370 0.000 
2019.000 5.000 12.000 12.000 18.000 29.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.530 0.000 
2019.000 5.000 12.000 12.000 18.000 30.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.690 0.000 
2019.000 5.000 12.000 12.000 18.000 31.181 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
